payment_delay_flag,low_usage_flag,support_intensity,account_age_days,days_since_last_login,failed_payments_count
0,0,3.333333333333333,875,5,2
0,0,0.5,468,3,0
0,1,0.6818181818181818,413,21,2
0,0,1.5,531,5,1
1,0,0.5,1037,3,7
1,1,0.0,748,27,8
0,1,0.0,860,98,2
1,1,0.0512820512820512,1010,38,3
1,0,0.5454545454545454,858,10,7
1,1,0.1125,629,79,3
0,1,0.0,626,12,2
0,0,5.0,648,0,2
0,0,0.4,1043,4,1
0,1,0.0987654320987654,215,80,2
0,0,1.2222222222222223,835,8,0
0,0,0.0,433,3,0
0,1,0.0,297,29,0
0,0,1.3333333333333333,706,5,2
1,0,0.5714285714285714,1052,6,4
0,0,0.0,656,0,1
0,0,0.5,777,1,1
0,0,0.2727272727272727,379,10,2
0,0,0.0,671,8,2
1,0,0.0,744,8,7
0,1,0.1666666666666666,432,17,1
0,0,0.7272727272727273,1055,10,2
0,1,0.1818181818181818,702,54,0
0,0,0.5,1042,5,2
0,0,1.6363636363636365,186,10,1
0,1,0.0175438596491228,276,113,1
0,1,0.5,467,21,2
1,0,0.3333333333333333,766,8,7
0,0,2.833333333333333,652,5,0
0,0,0.6,753,4,0
0,0,0.0,729,7,1
0,0,0.0,262,5,1
1,0,0.0,230,3,3
1,1,0.12,867,24,1
1,0,0.3,449,9,4
1,1,0.1071428571428571,346,27,3
